passed,year,adult,popularity,runtime,title.1,vote_average,vote_count
1,2015,FALSE,8.093442,106,Suffragette,7.1,440
0,2005,FALSE,0.310181,104,Hate Crime,5.9,6
0,2002,FALSE,7.758492,68,The Hunchback of Notre Dame II,5.1,156
1,2015,FALSE,4.680888,108,Mythica: The Darkspore,5.4,41
0,2014,FALSE,1.336467,95,Fort Tilden,5.1,15
0,2000,FALSE,0.794749,101,Some Voices,6.8,4
1,2012,FALSE,0.195999,84,Wanderlust,6,1
0,2015,FALSE,16.304654,95,Turbo Kid,6.8,231
1,2013,FALSE,4.270228,85,The Last Keepers,4.8,18
1,2015,FALSE,4.425995,105,Summertime,6.6,76
1,2000,FALSE,7.18782,74,Joseph: King of Dreams,6.4,167
1,2015,FALSE,11.187833,131,Legend,6.7,994
1,1996,FALSE,1.576664,136,Phantom,5.5,19
1,2015,FALSE,3.634485,90,Queen of Earth,6.2,58
1,2015,FALSE,11.245661,120,The Danish Girl,7.4,1689
0,2014,FALSE,7.350821,88,Cooties,5.4,216
1,2015,FALSE,8.4702,95,Green Room,6.7,696
0,2015,FALSE,11.732546,137,Beasts of No Nation,7.6,476
1,2015,FALSE,5.799373,104,The Lady in the Van,6,225
0,2015,FALSE,2.730363,84,Bloodsucking Bastards,5.6,60
1,2015,FALSE,11.007319,96,The Transporter Refueled,5.3,573
0,2012,FALSE,1.689215,25,The Lorax,7.8,16
1,2010,FALSE,0.140291,52,Alice in Wonderland,5.5,2
1,2014,FALSE,0.382781,88,"Something, Anything",8,2
1,2010,FALSE,0.634148,100,The Lottery,3.5,2
1,2006,FALSE,3.444536,88,Return to Halloweentown,5.7,62
1,2012,FALSE,0.204438,70,Rise of the Animals,2.8,5
1,2015,FALSE,11.256619,112,Life,5.9,128
0,2015,FALSE,6.925667,101,Demolition,6.6,661
1,2012,FALSE,7.950488,144,Cocktail,6.2,38
1,2015,FALSE,7.54965,101,Into the Forest,5.6,165
0,2015,FALSE,10.758754,121,Everest,6.7,1805
0,2015,FALSE,14.63239,128,Spotlight,7.8,2751
1,2007,FALSE,1.709199,100,Viva,7.4,12
1,2015,FALSE,5.428567,90,Intruders,5.7,153
0,2015,FALSE,7.399209,115,Pawn Sacrifice,6.7,272
0,2016,FALSE,14.544852,97,Hardcore Henry,6.2,780
1,2013,FALSE,1.084761,100,Hanna's Journey,5.5,7
1,2006,FALSE,0.585421,124,Dor,6.8,4
1,2006,FALSE,3.760464,90,Cow Belles,4.9,59
1,2014,FALSE,5.347371,88,Last Shift,5.7,156
0,2015,FALSE,0.683918,81,Drunk Wedding,3.8,9
1,2010,FALSE,1.280285,97,Legion,3,4
0,1998,FALSE,0.445571,88,Tango,4.4,4
1,2015,FALSE,2.607667,94,Full Out,7.1,40
1,2015,FALSE,4.563906,80,Tiger House,5.5,87
1,2014,FALSE,2.066559,85,The Quiet Hour,4.5,25
1,2005,FALSE,0.293293,90,Nana,0,0
1,2015,FALSE,11.760218,89,Hotel Transylvania 2,6.7,1528
1,2015,FALSE,8.644392,83,Hidden,6.5,189
1,2004,FALSE,6.508145,76,Stuck in the Suburbs,5.2,40
1,2007,FALSE,0.960057,8,Inside,7,10
0,2010,FALSE,2.157779,94,Jack and the Beanstalk,5.8,22
1,2015,FALSE,12.61223,122,By the Sea,5.4,159
1,2015,FALSE,11.376954,92,The Little Prince,7.6,771
1,2009,FALSE,294.337037,141,Wonder Woman,7.2,5025
1,2000,FALSE,88.439243,110,The Circle,5.4,1015
0,2012,FALSE,14.16938,161,Silence,7,754
0,2015,FALSE,13.707888,141,Bridge of Spies,7.2,2633
1,2011,FALSE,0.755637,140,Blood of My Blood,6.8,10
1,2002,FALSE,0.770331,88,A Ring of Endless Light,5.8,5
1,2011,FALSE,2.644281,83,Iris,7.5,44
1,2004,FALSE,0.2875,75,Nina,0,0
0,2005,FALSE,1.287796,91,Say Uncle,5,1
1,2015,FALSE,9.248388,100,The Invitation,6.4,486
0,2016,FALSE,11.241366,106,"Hail, Caesar!",5.7,1338
1,2015,FALSE,0.674967,112,Home,7,1
1,1995,FALSE,0.984071,73,Home for the Holidays,5.7,3
1,2007,FALSE,1.674934,88,Gone,5.3,27
0,2015,FALSE,2.510095,90,Eaters,2.8,9
1,2015,FALSE,3.488085,77,Invisible Sister,6.2,69
1,2015,FALSE,1.452617,96,Slow Learners,5.8,25
0,2009,FALSE,0.973991,102,Headhunter,5.9,17
0,2012,FALSE,0.414474,109,The Master,0,0
1,2000,FALSE,6.735649,87,Circle,6,342
0,2002,FALSE,7.645827,113,Confessions of a Dangerous Mind,6.6,281
1,2015,FALSE,2.407351,105,Meadowland,6.4,42
0,2015,FALSE,12.365292,103,Goosebumps,6.2,1022
1,2015,FALSE,9.227292,106,The Girl King,6.4,37
1,2013,FALSE,1.138199,120,Gloria,6.2,14
1,2015,FALSE,7.634145,112,Miss You Already,7.3,232
0,2015,FALSE,7.607052,100,The Perfect Guy,5.6,162
0,2015,FALSE,1.534354,89,The Treasure,7.3,14
1,2015,FALSE,5.394112,119,Jem and the Holograms,5.4,132
1,2015,FALSE,8.383246,120,The 33,6,386
0,2010,FALSE,6.844863,89,Howl,5,133
0,1997,FALSE,0.411937,14,Fireworks,6.1,11
1,2015,FALSE,7.95686,118,The Dressmaker,6.9,419
1,2014,FALSE,0.002962,89,Mommy,0,0
1,2009,FALSE,0.370855,92,The Triangle,3.1,9
1,2015,FALSE,7.358726,124,Trumbo,7.3,507
1,2015,FALSE,4.391441,127,Marguerite,6.4,100
1,2012,FALSE,3.985291,90,American Warships,2.8,30
1,2003,FALSE,0.000578,39,Elephant,6.8,18
1,2013,FALSE,7.739783,123,Concussion,7,844
0,2015,FALSE,1.352518,81,The Phoenix Incident,5,23
1,2015,FALSE,12.338346,88,The Peanuts Movie,6.5,608
1,2012,FALSE,1.235331,90,The Haunting of Whaley House,3.9,17
0,2013,FALSE,2.750956,86,Skinwalker Ranch,5,47
1,2015,FALSE,0.142052,89,This Changes Everything,6,2
1,2014,FALSE,3.669491,102,The Falling,5,60
0,2014,FALSE,0.993337,105,Land of Storms,7.5,19
0,2010,FALSE,0.121374,16,Boy,6,3
1,2009,FALSE,0.023059,15,Hole,0,0
0,1995,FALSE,0.076335,84,Underground,5,1
0,2015,FALSE,33.449723,133,Creed,7.3,1963
0,2009,FALSE,0.674886,93,The Scouting Book for Boys,6.9,8
1,2010,FALSE,1.112225,98,All About Evil,5.6,23
1,2013,FALSE,1.634485,99,The Hot Flashes,4.5,22
0,2015,FALSE,12.293202,109,Louder Than Bombs,6.7,93
1,2001,FALSE,8.476315,93,Heist,5.6,322
0,2007,FALSE,2.418307,83,Condemned,3.4,27
0,2007,FALSE,5.675752,105,Shelter,5.8,34
1,2015,FALSE,5.660649,107,Love the Coopers,5.4,169
0,2011,FALSE,1.057905,75,Outrage,6.5,6
0,2002,FALSE,0.346531,85,No Night Is Too Long,6.4,5
0,2008,FALSE,0.092891,81,Iron Man,5,1
1,2009,FALSE,0.462497,71,Undertow,5.1,4
0,2009,FALSE,1.790302,88,Last of the Living,4.6,14
0,2015,FALSE,9.786662,106,A Perfect Day,6.6,194
0,2004,FALSE,1.524545,90,Terminal,5.3,3
1,2011,FALSE,0.607009,111,Eva,5,1
1,2009,FALSE,0.366808,75,Wonder Woman,5.9,8
1,2013,FALSE,0.238238,102,Life Inside Out,5.2,5
1,2013,FALSE,3.488758,98,Plush,5.4,40
0,2015,FALSE,7.291872,114,Point Break,5.5,795
1,2015,FALSE,0.05633,95,Tangerine,7,1
1,2014,FALSE,1.340019,75,My Little Pony: Equestria Girls - Rainbow Rocks,6.6,19
1,2015,FALSE,2.165594,72,My Little Pony: Equestria Girls - Friendship Games,3.9,11
0,2016,FALSE,10.788263,112,The 5th Wave,5.6,1993
1,2011,FALSE,0.648554,95,The Caller,5.6,5
0,2015,FALSE,2.076154,94,Schneider vs. Bax,5.8,19
1,2015,FALSE,2.410183,90,The Hollow,4.7,33
1,2014,FALSE,2.251209,90,Mega Shark vs. Mecha Shark,3.1,29
1,2015,FALSE,12.023704,127,Chi-Raq,5.8,56
1,2006,FALSE,0.03653,68,The Queen,5,1
1,2012,FALSE,0.014213,58,Brave,0,0
0,2015,FALSE,1.03027,85,Just Jim,5.8,17
0,2015,FALSE,13.143061,130,The Big Short,7.3,2679
0,2009,FALSE,0.096912,116,Sherlock Holmes,0,0
0,2015,FALSE,6.287086,119,The Ridiculous 6,4.9,397
0,2004,FALSE,5.160339,9,Saw,6.8,93
0,2015,FALSE,4.393887,93,Mojave,4.6,42
1,2015,FALSE,5.223297,17,World of Tomorrow,8,100
1,2016,FALSE,8.898988,110,How to Be Single,5.9,1225
1,2014,FALSE,2.280715,91,Wir sind die Neuen,6.6,28
1,2015,FALSE,1.57501,91,Anguish,4.8,32
1,2016,FALSE,18.908782,116,Nocturnal Animals,7.2,1990
1,2015,FALSE,13.799419,118,Sisters,5.8,593
1,2016,FALSE,14.696548,95,Kung Fu Panda 3,6.7,1630
0,2015,FALSE,4.683689,150,Bajirao Mastani,7.2,71
1,2010,FALSE,1.249126,100,So Hard to Forget,5.5,9
1,2014,FALSE,0.747777,90,Asian School Girls,4.9,5
0,2014,FALSE,5.294086,114,The Last: Naruto the Movie,7.3,154
1,2015,FALSE,0.153516,91,Max,5.7,3
1,2016,FALSE,7.954623,108,Pride and Prejudice and Zombies,5.5,662
1,1997,FALSE,0.209552,77,Cinderella,5.9,5
1,1997,FALSE,1.085134,90,Cinderella,5.6,5
0,2009,FALSE,0.132335,177,Public Enemies,0,0
0,2009,FALSE,0.647803,95,Public Enemies,2.5,2
1,2009,FALSE,0.656156,101,My Queen Karo,6.7,9
0,2009,FALSE,0.020105,109,Lost Persons Area,0,0
1,2014,FALSE,0.6151,18,Noah,7.8,9
1,2015,FALSE,2.344304,90,Bad Hair Day,6.3,39
0,2016,FALSE,8.826071,98,Jane Got a Gun,5.4,293
0,2015,FALSE,3.216606,123,Woodlawn,6.8,49
1,2015,FALSE,5.396271,97,Captive,5.6,94
1,2016,FALSE,7.384688,95,The Forest,4.8,478
0,2009,FALSE,2.03188,133,Paa,6.6,20
1,2012,FALSE,6.670101,89,Girl vs. Monster,5.8,46
0,1998,FALSE,2.58432,168,Great Expectations,6,4
0,1999,FALSE,0.983896,98,The Deep Blue Sea,6.7,3
0,2015,FALSE,6.515574,91,Uncanny,6.2,56
1,2007,FALSE,1.157092,60,Bridge To Terabithia,6.1,9
0,2016,FALSE,5.933337,88,Wiener-Dog,5.6,64
1,2016,FALSE,7.008103,86,Norm of the North,4.1,124
0,2016,FALSE,9.420931,102,Ride Along 2,6.1,567
0,2008,FALSE,0.925274,104,Wanted,7.5,2
1,2005,FALSE,0.07316,104,Sisters in Law,7.3,2
0,2016,FALSE,7.528276,106,Eddie the Eagle,7.2,682
1,2008,FALSE,4.827887,86,Martyrs,4.7,70
0,2010,FALSE,17.028854,97,The Boy,5.8,1133
0,2016,FALSE,1.43679,87,The Eagle Huntress,7.3,28
0,2016,FALSE,16.290586,102,Dirty Grandpa,5.7,1429
1,2016,FALSE,10.385757,114,The Finest Hours,6.3,597
1,2015,FALSE,0.37015,0,Joy,5.9,4
0,2016,FALSE,5.933047,120,The Birth of a Nation,6.4,181
0,2015,FALSE,0.304876,124,Titli,6.3,6
1,2016,FALSE,34.34759,110,Me Before You,7.6,2674
1,2016,FALSE,6.253285,91,Pandemic,4.3,92
0,2015,FALSE,3.989771,100,Miles Ahead,6.7,74
1,2016,FALSE,8.796536,103,"Crouching Tiger, Hidden Dragon: Sword of Destiny",6,174
1,2016,FALSE,12.892504,115,Triple 9,5.6,812
0,2016,FALSE,13.337707,127,Gods of Egypt,5.2,1303
1,2016,FALSE,14.421528,103,10 Cloverfield Lane,6.8,2537
1,2016,FALSE,26.024868,108,Zootopia,7.7,4961
1,2016,FALSE,8.155604,112,Whiskey Tango Foxtrot,6,356
0,2016,FALSE,3.150511,96,The Perfect Match,5.2,42
0,2009,FALSE,0.056473,0,Road,5,1
1,2002,FALSE,4.931373,99,Cabin Fever,4.4,113
1,2016,FALSE,9.259371,101,Hunt for the Wilderpeople,7.8,453
1,2003,FALSE,0.117059,0,Room,2.5,2
1,2008,FALSE,1.671997,178,Fashion,5.9,28
0,2012,FALSE,8.615159,145,Eega,6.7,33
1,2011,FALSE,0.785505,136,No One Killed Jessica,6.5,21
1,2014,FALSE,1.006481,108,Behavior,7,14
1,1999,FALSE,0.258855,88,Straight Story,5.2,6
1,2016,FALSE,1.368442,143,Boss,5.5,23
1,2008,FALSE,0.355246,85,Skin,6.6,5
1,2013,FALSE,2.54364,111,Ma Ma,5.9,36
1,2006,FALSE,0.635456,77,Dreamland,3.2,5
1,2013,FALSE,0.066061,90,Mother,10,1
1,2015,FALSE,5.543789,82,Emelie,5.4,194
1,2012,FALSE,0.368092,120,Morgana,6.3,2
0,2016,FALSE,3.708558,127,Belgica,5.9,45
1,2016,FALSE,13.410522,117,The Neon Demon,6.4,926
1,2015,FALSE,2.710586,135,Sunset Song,6.5,37
0,2010,FALSE,0.205349,10,Jack and the Beanstalk,5.9,4
1,2005,FALSE,1.173596,82,Hide and Seek,4.3,8
0,2010,FALSE,1.906173,93,Jack and the Beanstalk,5.5,7
1,2015,FALSE,10.564701,102,Eye in the Sky,7.2,532
1,2008,FALSE,1.437022,103,Camino,4.8,15
1,2015,FALSE,14.992311,95,"Hello, My Name Is Doris",6.5,156
1,2016,FALSE,0.43573,64,Master Minds,0,0
0,2016,FALSE,7.317816,95,Mr. Right,6.3,395
1,2004,FALSE,1.587405,90,Tales from the Crapper,3.6,7
0,2013,FALSE,1.998735,123,Exit Marrakech,6.1,8
1,2016,FALSE,5.841,84,Under the Shadow,6.7,153
1,2016,FALSE,10.829116,110,Florence Foster Jenkins,6.7,409
0,2015,FALSE,4.165542,100,Disorder,5.6,62
1,2016,FALSE,6.344961,94,My Big Fat Greek Wedding 2,5.6,328
1,2000,FALSE,0.596106,8,The Gift,6,6
1,2015,FALSE,1.720755,101,Neon Bull,6.5,25
1,2011,FALSE,1.512077,180,Restless,4.9,8
1,2016,FALSE,7.942084,94,Keanu,6,434
0,2016,FALSE,7.550395,88,Yoga Hosers,4.7,107
1,2016,FALSE,9.215388,98,War on Everyone,5.8,105
1,2016,FALSE,6.504562,78,Justice League vs. Teen Titans,6.8,177
0,2015,FALSE,1.400383,94,Bill,7,20
0,2011,FALSE,0.764101,128,Faust,7.2,6
0,2008,FALSE,0.001194,82,Hunger,0,0
0,2016,FALSE,10.672862,106,Sing Street,8,669
0,2014,FALSE,0.49763,15,Bag Man,8,4
1,2015,FALSE,1.147328,115,Angry Indian Goddesses,7.7,6
1,2006,FALSE,2.000166,96,Zoom,5.7,25
0,2015,FALSE,1.30421,89,Highway to Hellas,5.3,12
0,2016,FALSE,10.300307,118,Paterson,7,311
1,2016,FALSE,9.914008,91,Neighbors 2: Sorority Rising,5.6,1490
0,2012,FALSE,1.185947,97,Project X,0,0
1,2016,FALSE,7.205636,81,Hush,6.9,834
1,2015,FALSE,0.56447,83,The Visit: An Alien Encounter,5.7,6
0,2013,FALSE,1.290102,83,Jurassic Attack,3.1,14
0,2015,FALSE,7.862361,79,VANish,4.5,23
0,1996,FALSE,5.127876,142,Fan,6.2,73
0,2015,FALSE,8.445423,108,The Man Who Knew Infinity,7.2,314
1,2015,FALSE,0.519263,97,Drifters,8,4
1,2008,FALSE,1.079616,99,Pretty Ugly People,4.1,12
1,2006,FALSE,0.736258,89,Dreamland,7.3,3
1,2016,FALSE,11.953822,98,Money Monster,6.5,1096
1,2005,FALSE,10.000208,87,Nine Lives,5.5,289
1,2016,FALSE,8.468401,112,Barbershop: The Next Cut,6.2,171
1,2016,FALSE,8.28378,111,The Choice,6.7,527
1,2016,FALSE,8.569996,108,Our Kind of Traitor,6,162
0,2003,FALSE,1.06686,89,The Evil,5.9,10
1,2016,FALSE,14.477677,97,Finding Dory,6.8,4333
1,2016,FALSE,7.533146,91,The Boss,5.5,441
0,2016,FALSE,10.223582,139,Free State of Jones,6.6,439
0,2016,FALSE,11.171927,97,The Angry Birds Movie,5.9,1048
0,2015,FALSE,1.897133,85,Embers,5.6,20
1,2012,FALSE,0.473876,98,Decay,5.7,3
0,2012,FALSE,0.233572,157,Citizen,5.9,6
1,2000,FALSE,0.920318,103,Alley Cats Strike,5,10
0,2016,FALSE,14.384554,134,Snowden,7,1285
0,2015,FALSE,7.37661,101,Synchronicity,5.7,114
1,2001,FALSE,0.054964,98,Heartbreakers,5,1
0,2016,FALSE,0.723257,79,Mr. Right,2.5,4
1,2016,FALSE,16.075615,116,The Nice Guys,7,2382
1,2015,FALSE,5.121894,105,The Family Fang,5.8,92
1,2014,FALSE,1.020277,100,East Side Sushi,6.3,17
0,2015,FALSE,14.307672,92,Alvin and the Chipmunks: The Road Chip,5.7,438
1,2013,FALSE,0.873783,90,Side Effects,4.1,8
1,2016,FALSE,13.689175,86,The Shallows,6.2,1619
1,2016,FALSE,14.61608,113,Alice Through the Looking Glass,6.5,1782
1,2016,FALSE,18.769476,120,The BFG,6,1026
0,1996,FALSE,0.36972,88,Jack,7,1
1,2014,FALSE,0.928616,97,Wild,6.4,18
1,2016,FALSE,17.56963,83,Sausage Party,5.6,2310
0,2016,FALSE,8.089782,99,Kill Command,5.2,203
1,2016,FALSE,16.519276,119,Captain Fantastic,7.9,1569
1,2016,FALSE,9.117054,162,Toni Erdmann,7.3,270
0,2016,FALSE,6.997583,108,Neruda,6.1,58
1,2012,FALSE,2.795534,91,Fast Girls,5.8,28
0,2009,FALSE,0.42608,98,Blind Side,3.2,3
1,2016,FALSE,2.454624,105,The Midnight Man,6.4,7
1,2015,FALSE,5.510288,100,The Meddler,6,89
0,2016,FALSE,39.540653,129,Now You See Me 2,6.7,3362
1,2016,FALSE,6.768165,96,Julieta,7,246
1,2016,FALSE,18.577504,100,"I, Daniel Blake",7.7,264
1,2015,FALSE,3.145054,105,My Skinny Sister,7,15
1,2012,FALSE,0.15112,143,Barbara,5.5,4
0,2016,FALSE,9.196678,97,Swiss Army Man,6.8,839
0,2015,FALSE,2.326132,78,Already Tomorrow in Hong Kong,5.7,38
1,2016,FALSE,2.512293,90,Zoombies,3.9,32
0,2015,FALSE,0.398025,145,A Performance of Macbeth,5,2
1,2016,FALSE,13.047776,112,Teenage Mutant Ninja Turtles: Out of the Shadows,5.8,984
0,2016,FALSE,12.187189,92,The Darkness,4.5,162
1,2016,FALSE,6.138199,93,The Fundamentals of Caring,7.4,560
0,2016,FALSE,5.28542,86,Popstar: Never Stop Never Stopping,6.6,348
1,2012,FALSE,0.675532,95,The Making of a Lady,5,5
1,2015,FALSE,3.267728,500,Life,8.5,65
1,2016,FALSE,14.767317,134,The Conjuring 2,7,2018
0,2016,FALSE,4.957424,90,Approaching the Unknown,5.1,89
1,2016,FALSE,17.162744,116,Ghostbusters,5.3,2203
0,2000,FALSE,10.752519,98,Cell,4.4,325
1,2015,FALSE,0.799816,163,Intruders,6.5,2
1,2016,FALSE,5.516986,116,Like Crazy,7.3,187
1,2016,FALSE,2.675291,88,Be Somebody,6.6,34
0,2016,FALSE,11.374041,107,Central Intelligence,6.2,1699
0,2015,FALSE,0.522592,105,Sicario,6.6,4
0,2016,FALSE,19.133256,123,Jason Bourne,5.9,2386
1,2016,FALSE,15.370164,105,Adventures in Babysitting,7.1,71
1,2016,FALSE,2.10184,96,Adult Life Skills,6.3,18
1,2015,FALSE,2.097326,110,Septembers of Shiraz,5.7,26
0,2016,FALSE,45.38298,109,The Legend of Tarzan,5.5,2488
1,2016,FALSE,13.1789,105,The Purge: Election Year,6.1,1356
1,2016,FALSE,12.237571,98,Mike and Dave Need Wedding Dates,5.9,901
1,2016,FALSE,20.151037,100,Ice Age: Collision Course,5.6,1170
1,2016,FALSE,11.494907,81,Lights Out,6.3,1174
0,2016,FALSE,5.927867,110,The Duel,5.5,82
1,2016,FALSE,4.957457,111,Tallulah,6.8,203
0,2016,FALSE,6.389818,107,Marauders,5.9,148
1,2016,FALSE,6.395748,91,Absolutely Fabulous: The Movie,5.3,86
1,2010,FALSE,0.869355,90,Fair Game,5.8,9
1,2016,FALSE,6.915263,115,The Innocents,7.1,87
1,2016,FALSE,14.9837,96,Nerve,7.1,2262
0,2016,FALSE,18.275689,96,Sully,7,2106
0,2016,FALSE,50.949523,99,The Last King,5.2,47
1,2015,FALSE,0.625451,96,Nil Battey Sannata,6.8,8
1,2010,FALSE,0.708323,9,Alice in Wonderland,6.1,20
1,2016,FALSE,11.504398,127,The Infiltrator,6.6,592
0,2016,FALSE,16.453573,114,War Dogs,6.8,1392
1,2014,FALSE,0.553725,106,Our RoboCop Remake,6.6,7
0,2009,FALSE,0.078865,100,Adam,0,1
0,2009,FALSE,0.177464,6,Adam,6,5
1,2016,FALSE,2.626192,89,Dear Eleanor,6.2,25
1,2016,FALSE,4.530712,120,The Love Witch,5.9,73
0,2016,FALSE,6.488277,72,Batman: The Killing Joke,6.2,485
0,2004,FALSE,2.561525,210,Around the World in 80 Days,6.2,21
1,2015,FALSE,0.061459,84,Hollow,4,1
1,2012,FALSE,3.328685,85,Alien Tornado,3.3,9
1,2016,FALSE,9.362056,100,Bad Moms,6.3,1287
0,2016,FALSE,12.565896,102,Hell or High Water,7.2,1304
0,2016,FALSE,5.379834,80,Southside with You,5.7,80
1,2016,FALSE,3.569379,90,Meet the Blacks,4.5,64
1,2010,FALSE,4.105867,87,Revenge of the Bridesmaids,6.1,85
1,2010,FALSE,0.063542,0,Sky Line,6,1
1,2012,FALSE,6.236714,75,Body,5,16
1,2008,FALSE,1.063296,95,Dim Sum Funeral,5,4
1,2016,FALSE,4.574494,85,Sharknado 4: The 4th Awakens,4.3,88
1,2016,FALSE,9.51953,104,The Edge of Seventeen,7.3,952
1,2016,FALSE,8.226065,130,Elle,6.6,498
1,2013,FALSE,2.546891,90,Best Night Ever,4,28
1,2014,FALSE,0.837392,90,Respire,5.8,8
0,1996,FALSE,0.833902,93,Swingers,6.3,6
0,2016,FALSE,8.602488,108,The 9th Life of Louis Drax,6.5,128
1,2009,FALSE,1.570009,88,Love Takes Wing,5.6,10
0,2016,FALSE,14.171675,111,Moonlight,7.3,1831
1,2016,FALSE,9.434588,94,Masterminds,5.6,600
0,2016,FALSE,12.321832,102,Kubo and the Two Strings,7.7,982
1,2016,FALSE,8.483245,133,The Light Between Oceans,6.9,403
1,2016,FALSE,12.521071,92,Morgan,5.7,436
1,2016,FALSE,6.164561,124,Queen of Katwe,7.1,103
0,2016,FALSE,13.1984,107,Deepwater Horizon,6.5,1478
1,2009,FALSE,10.217291,112,The Girl on the Train,6.2,1837
1,2016,FALSE,10.222143,92,Middle School: The Worst Years of My Life,6.9,70
0,2016,FALSE,13.465656,128,The Accountant,6.9,2121
0,2016,FALSE,6.625607,96,High Strung,7.1,256
1,2016,FALSE,3.55933,125,A Quiet Passion,7.5,26
1,2016,FALSE,7.78179,162,American Honey,6.5,213
1,2007,FALSE,0.842613,100,The 13 Roses,6.5,14
1,2016,FALSE,0.065469,93,Midnight Man,7,1
1,2006,FALSE,2.438503,95,The Architect,4.8,9
1,2016,FALSE,0.001133,85,The Forest,4,14
1,2013,FALSE,1.330868,82,Birdemic 2: The Resurrection,3.2,20
1,2016,FALSE,2.445975,91,Little Sister,6.2,29
1,2016,FALSE,11.684425,107,Certain Women,6.3,65
1,2016,FALSE,4.860265,140,Aquarius,7.5,97
1,2016,FALSE,2.656999,100,Equity,5.8,40
0,1996,FALSE,0.879124,103,Jack,7.8,9
0,2001,FALSE,0.199472,90,The One,5.2,3
0,2016,FALSE,21.037699,140,Hacksaw Ridge,7.8,3294
1,2016,FALSE,3.069108,97,Other People,6.7,58
1,2016,FALSE,8.987123,105,Divines,8.1,161
1,2004,FALSE,0.707666,83,The Speak,3,3
0,2016,FALSE,11.901343,90,Blair Witch,4.9,590
1,2016,FALSE,7.977391,123,Loving,6.5,275
1,2016,FALSE,8.403532,123,Christine,6.9,81
1,2015,FALSE,0.954408,106,Burn Burn Burn,6.5,9
0,2008,FALSE,1.211643,26,Horton Hears a Who!,6.6,7
1,2004,FALSE,3.908626,90,Nina,5.7,22
0,2005,FALSE,4.232318,86,Twitches,5.6,77
1,2016,FALSE,4.172155,106,Planetarium,4.7,42
1,2016,FALSE,24.483893,108,A Monster Calls,6.8,1023
1,2016,FALSE,30.83786,113,Arrival,7.2,5729
1,2011,FALSE,2.689455,113,Blue Crush 2,4.8,32
0,2016,FALSE,12.687521,87,Storks,6.7,706
0,2002,FALSE,1.404418,106,Catch Me If You Can,6,3
1,2016,FALSE,10.444797,110,The Girl with All the Gifts,6.4,453
1,2012,FALSE,0.613206,81,In the Dark Half,6,4
1,2013,FALSE,1.516169,92,Ashley,4.6,7
0,2016,FALSE,3.244121,95,Goodbye Berlin,7.3,49
1,2015,FALSE,2.09366,90,A Country Called Home,5.7,11
1,2015,FALSE,0.550609,94,My Name Is Emily,6.7,3
1,2016,FALSE,1.579585,87,Dirty 30,6.2,19
1,2015,FALSE,4.405129,104,Teen Beach 2,6.2,105
1,2003,FALSE,5.973243,100,The Cheetah Girls,4.9,90
1,1999,FALSE,5.671228,120,Mansfield Park,5.6,29
0,2016,FALSE,0.826013,83,Perfect Match,5.4,13
1,1995,FALSE,0.416171,174,Sense and Sensibility,0,0
1,2016,FALSE,1.347996,93,Raising the Bar,6,10
1,2010,FALSE,5.765804,90,Harriet the Spy: Blog Wars,4.2,46
0,2013,FALSE,2.448345,90,She Made Them Do It,6,11
1,1996,FALSE,1.653906,239,Jane Eyre,6.2,6
1,1995,FALSE,0.001459,300,Persuasion,0,0
1,1996,FALSE,0.361228,240,Emma,0,0
0,2016,FALSE,25.373662,110,Colossal,6.2,394
1,2016,FALSE,19.681686,128,La La Land,7.9,4745
0,2016,FALSE,6.042021,108,The Siege of Jadotville,7.3,165
1,2016,FALSE,4.909346,116,Being 17,7,91
1,2016,FALSE,13.085186,124,Allied,6.6,1415
1,2003,FALSE,6.533171,91,The Monster,5.4,119
1,2015,FALSE,0.008326,51,By the Sea,6.4,4
0,2016,FALSE,0.603245,95,Mr. Right,3.5,5
0,2016,FALSE,3.495883,78,Batman: Return of the Caped Crusaders,7.2,37
0,1999,FALSE,18.311054,121,Inferno,5.7,2316
1,2016,FALSE,9.48515,105,Keeping Up with the Joneses,5.9,608
1,2016,FALSE,10.182974,99,Ouija: Origin of Evil,5.8,735
1,2008,FALSE,0.536386,107,Casi Divas,7,3
1,2016,FALSE,16.83711,92,Trolls,6.7,1054
0,2016,FALSE,8.312298,94,Una,6.6,22
1,1995,FALSE,0.010759,178,Sense and Sensibility,0,0
1,2016,FALSE,4.412986,85,Always Shine,5.3,36
1,2016,FALSE,10.754997,109,Denial,6.5,161
1,2016,FALSE,15.60562,118,Jack Reacher: Never Go Back,5.3,1843
0,2016,FALSE,7.723801,104,In a Valley of Violence,5.7,115
1,2014,FALSE,0.551363,153,Into the Woods,9,2
1,2005,FALSE,0.001448,60,The Ice Princess,0,0
1,2016,FALSE,4.057445,117,The Red Pill,8,30
1,1999,FALSE,0.366982,180,The Ring,4,2
1,2016,FALSE,5.455625,104,Mr. Church,7,133
1,2016,FALSE,12.821257,135,Manchester by the Sea,7.5,1553
0,2016,FALSE,17.085145,118,Lion,8,1699
1,2016,FALSE,0.357906,93,Spa Night,5.8,6
1,2007,FALSE,0.745793,100,The Brave One,6.6,5
1,2016,FALSE,4.583609,89,I Am the Pretty Thing That Lives in the House,4.2,108
0,2016,FALSE,31.772396,86,The Autopsy of Jane Doe,6.3,799
0,2014,FALSE,0.730281,93,H.,6.5,4
1,2016,FALSE,7.288877,111,Almost Christmas,5.4,195
1,2006,FALSE,1.385838,95,Suburban Mayhem,5.2,6
